,productID,productCode,modelID
1932,92823,41420M021001,102
1933,92823,41420M021001,139
1941,92840,41420M041005,139
1942,92840,41420M041005,320
1967,92907,41445M040001,323
1968,92907,41445M040001,363
1972,92910,41445M038001,323
1973,92910,41445M038001,363
1976,92913,41445M041001,323
1986,92921,41445M041004,322
1997,92942,41387M036001,3
1998,92943,41387M055004,3
2035,92989,41387M055010,3
2036,92989,41387M055010,320
2041,92995,41387M021002,3
2042,92995,41387M021002,320
2043,92995,41387M021002,326
2049,93000,41387M055013,3
2073,93073,41387M055022,3
2085,93109,41126F118002,329
2087,93114,41126F098001,329
2110,93199,41381M028008,102
2111,93199,41381M028008,364
2117,93205,41039F106001,329
2122,93212,41381M053006,326
2127,93216,41381M055005,364
2143,93228,41381M045003,326
2144,93228,41381M045003,363
2155,93282,41477M045001,320
2156,93282,41477M045001,365
2168,93295,41477M032001,320
2169,93295,41477M032001,365
2203,93349,41148M041018,3
2204,93349,41148M041018,348
2212,93364,41148M040015,102
2221,93375,41148M040020,102
2225,93379,41381F112007,69
2226,93379,41381F112007,367
2233,93386,41148M045008,102
2234,93387,41148M028005,102
2255,93601,41543M036001,139
2256,93601,41543M036001,326
2265,93613,41543M042001,102
2272,93620,41543M041002,139
2275,93623,41543M030006,139
2285,93649,41543M038003,310
2290,93681,41129F097005,69
2322,93779,41129M032002,102
2324,93782,41129M040001,102
2325,93782,41129M040001,323
2340,93829,41252F123003,361
2341,93830,41252F123004,361
2349,93850,41129F096001,69
2379,94006,41232F099003,69
2387,94018,41232F112002,69
2395,94025,41232F107001,69
2402,94037,41368M045009,3
2403,94039,41368M055006,102
2416,94055,41368M040007,3
2419,94059,41506F113003,351
2420,94060,41506F123001,351
2426,94070,41506F118001,351
2427,94070,41506F118001,360
2429,94072,41129M040003,139
2438,94081,41173F117002,361
2440,94087,41173F125002,361
2467,94163,41477F115003,69
2468,94163,41477F115003,367
2498,94206,41368M055014,102
2499,94207,41477F099001,356
2500,94207,41477F099001,361
2501,94207,41477F099001,367
2506,94216,41368M041006,102
2513,94238,41506F123005,351
2514,94238,41506F123005,360
2517,94241,41367F112001,69
2529,94267,41368M012001,102
2535,94298,41443M055001,139
2556,94337,41443M012001,139
2566,94360,41482M030002,102
2568,94363,41482M045001,102
2571,94366,41482M028001,102
2578,94380,41482M012001,102
2589,94423,41381F097007,69
2590,94423,41381F097007,367
2595,94435,41259F117001,69
2599,94446,41259F117002,69
2612,94466,41418M036001,326
2620,94473,41418M021002,139
2621,94473,41418M021002,322
2622,94473,41418M021002,330
2628,94480,41418M028002,310
2629,94480,41418M028002,326
2642,94490,41418M036004,102
2643,94490,41418M036004,323
2644,94490,41418M036004,348
2645,94490,41418M036004,363
2664,94503,41418M055001,326
2665,94504,41418M055002,310
2666,94504,41418M055002,326
2673,94514,41259F121002,69
2679,94522,41418M030004,102
2680,94523,41418M030005,102
2682,94529,41418M021004,102
2683,94529,41418M021004,139
2684,94529,41418M021004,326
2695,94543,41418M042001,326
2696,94543,41418M042001,363
2703,94581,41537M055003,102
2711,94605,41251F116001,329
2716,94609,41251F109003,69
2724,94626,41251F095003,69
2728,94632,41251F099001,329
2729,94632,41251F099001,356
2730,94633,41251F113003,69
2745,94662,41251F112003,329
2750,94689,41539M030001,102
2751,94689,41539M030001,326
2757,94810,41268M044001,326
2762,94822,41268M040002,3
2816,94921,41420M012002,139
2817,94921,41420M012002,310
2845,95000,41150M040011,102
2851,95011,41150M045002,102
2902,95169,41404F109001,69
2903,95169,41404F109001,367
2909,95192,41251F113006,329
2913,95240,41403F118001,69
2917,95264,41421F103002,69
2923,95283,41421F113003,360
2932,95365,41472M036002,139
2939,95375,41478F105001,360
2940,95375,41478F105001,367
2954,95387,41478F117001,360
2955,95387,41478F117001,367
2963,95397,41472M041005,139
2965,95400,41478F115001,360
2969,95410,41478F105002,360
2970,95410,41478F105002,367
2999,95440,41380M036002,102
3014,95458,41503M040001,102
3028,95471,41549M045001,102
3036,95480,41549M057001,102
3042,95504,41001M045001,139
3047,95516,41148F085007,69
3060,95533,41550M057004,102
3066,95538,41550M036002,102
3067,95538,41550M036002,326
3082,95553,41550M031001,102
3083,95553,41550M031001,326
3114,95636,41551M040003,3
3121,95643,41551M030007,322
3127,95661,41475F115001,69
3128,95661,41475F115001,356
3129,95661,41475F115001,367
3133,95671,41475F112001,69
3137,95688,41214M041061,3
3138,95688,41214M041061,102
3139,95688,41214M041061,355
3140,95688,41214M041061,364
3141,95688,41214M041061,513
3165,95736,41001M030010,322
3170,95750,41553F097001,329
3192,95801,41001M035001,102
3201,95813,41382F110002,69
3203,95819,41001M045007,102
3216,95844,41001M040016,102
3219,95850,41001M021012,102
3269,96008,41352F123002,329
3270,96008,41352F123002,367
3275,96113,41190M040002,139
3279,96119,41190M040003,139
3298,96174,41350M032001,102
3300,96177,41350M032002,3
3359,96251,41078M036001,102
3366,96271,41389M055002,322
3409,96328,41111M045006,3
3410,96340,41111M012002,322
3419,96351,41467M040001,102
3425,96361,41467M055002,102
3434,96377,41126M045005,139
3441,96391,41068M028001,3
3444,96395,41068M041006,364
3446,96397,41068M040006,3
3457,96411,41068M036001,364
3499,96508,41134M028006,102
3511,96521,41134M041056,322
3512,96521,41134M041056,348
3539,96639,41395M040002,310
3562,96673,41215M057001,139
3598,96812,41489M041002,322
3612,96850,41497M040003,102
3615,96854,41497M040004,102
3617,96858,41048M030001,322
3624,96892,41237M057001,3
3633,96909,41237M045003,102
3664,97007,41556M055001,102
3668,97011,41556M040001,102
3689,97065,41099M021003,323
3692,97067,41099M021005,139
3704,97088,41099M040001,323
3724,97364,41188F118001,329
3750,97452,41111F125001,69
3753,97455,41111F105002,69
3754,97456,41015M032001,310
3768,97584,41092M030001,102
3796,97642,41115M040008,3
3816,97822,41117M041002,355
3825,97832,41117M030002,355
3826,97833,41117M021005,355
3833,97853,41246M041005,3
3838,97857,41246M041009,3
3843,97862,41246M042001,3
3868,97932,41403F109006,69
3871,97936,41403F113011,329
3873,97940,41403F113013,69
3876,97950,41114F112003,69
3886,97962,41114F106006,69
3892,97970,41114F123010,329
3894,97972,41114F115005,329
3897,97976,41114F113011,69
3899,97979,41114F123012,69
3925,98055,41055F124002,360
3936,98073,41055F098001,360
3950,98108,41055F118013,69
3951,98112,41055F085012,329
3972,98187,41150F112009,329
3992,98289,41214F118015,69
3999,98298,41214F118019,69
4043,98385,41252M053002,139
4056,98424,41563M041003,102
4060,98445,41564M041001,310
4061,98445,41564M041001,326
4068,98451,41564M045001,3
4069,98451,41564M045001,310
4071,98453,41564M038001,3
4072,98453,41564M038001,310
4121,98510,41154F116001,329
4133,98522,41154F103005,361
4134,98522,41154F103005,367
4138,98529,41154F098002,329
4139,98529,41154F098002,367
4146,98539,41350F099001,69
4161,98577,41565M057001,3
4203,98669,41154F113005,69
4204,98669,41154F113005,367
4209,98674,41154F113009,69
4214,98679,41154F115019,69
4225,98705,41486F097002,69
4236,98722,41486F115001,69
4237,98722,41486F115001,367
4245,98853,41190F112005,329
4280,98962,41068F085005,69
4287,99034,41288F109005,361
4290,99045,41288F115001,361
4296,99052,41154F117011,360
4297,99052,41154F117011,367
4301,99097,41261F113003,69
4315,99146,41283F112009,361
4339,99176,41283F109011,361
4343,99189,41283F115011,361
4346,99196,41283F109013,329
4349,99200,41283F123008,329
4351,99202,41283F112024,361
4387,99329,41464F085010,69
4388,99329,41464F085010,159
4405,99352,41567F118001,69
4411,99364,41497F097001,329
4444,99494,41375F112002,69
4445,99494,41375F112002,361
4461,99558,41455F085012,329
4462,99559,41455F085013,329
4463,99560,41455F085014,329
4476,99649,41414F113005,361
4486,99690,41387M040007,320
4487,99690,41387M040007,364
4496,99703,41387M042004,102
4499,99706,41387M041021,355
4501,99710,41245F118001,69
4503,99712,41245F117001,69
4509,99720,41245F112003,69
4510,99721,41245F112004,69
4512,99726,41245F112006,69
4527,99750,41245F096001,69
4536,99767,41506F117004,69
4539,99774,41506F113006,69
4540,99774,41506F113006,356
4542,99776,41506F113007,69
4543,99779,41506F118004,69
4557,99807,41508F109010,329
4587,99869,41387F113013,69
4588,99870,41387F117022,69
4589,99871,41387F103010,329
4604,99908,41387F113036,69
4628,99949,41272F126001,69
4631,99956,41414M055002,355
4634,99962,41505M036002,102
4635,99962,41505M036002,355
4661,100049,41505M053002,365
4663,100052,41505M036005,3
4664,100052,41505M036005,365
4666,100055,41505M028004,102
4667,100056,41505M028005,102
4668,100057,41505M032003,365
4689,100086,41442M036001,310
4698,100115,41254F109021,69
4706,100129,41232F113006,69
4724,100284,41129F103015,69
4739,100314,41418F106001,329
4775,100334,41418F112006,69
4776,100334,41418F112006,356
4777,100334,41418F112006,367
4791,100340,41418F115001,69
4792,100340,41418F115001,356
4812,100361,41443M055016,139
4815,100364,41443M045011,139
4816,100368,41129F085014,69
4818,100372,41129F103017,69
4824,100383,41129F118012,69
4846,100459,41278F112007,69
4849,100466,41278F113017,69
4868,100521,41381F123005,69
4873,100527,41381F109012,69
4874,100528,41381F112009,69
4890,100548,41571F112001,329
4891,100548,41571F112001,356
4898,100556,41571F098001,69
4899,100559,41571F097008,329
4905,100595,41278F110002,69
4916,100634,41477F123009,69
4922,100646,41477F109006,69
4946,100750,41381F097016,69
4950,100756,41268F112002,69
4958,100788,41319F103001,329
4965,100809,41507F097001,329
4966,100811,41507F095002,329
4967,100811,41507F095002,356
4968,100813,41319F109009,329
4979,100825,41507F117004,329
4987,100906,41449F109002,329
5000,100921,41449F115003,329
5009,100934,41471F097012,69
5014,100948,41232F118006,69
5015,100948,41232F118006,329
5017,100989,41471F112027,329
5023,100998,41471F112028,69
5051,101118,41336F075002,329
5056,101129,41345F103002,69
5057,101129,41345F103002,360
5058,101130,41345F124001,360
5070,101146,41345F109002,360
5084,101228,41259F109016,69
5087,101231,41259F085001,69
5126,101303,41505F098002,69
5128,101305,41505F112003,361
5132,101314,41246F112001,329
5133,101315,41246F113013,329
5136,101318,41246F114002,329
5137,101318,41246F114002,753
5142,101329,41367F117001,69
5149,101339,41573F115002,329
5150,101339,41573F115002,367
5172,101353,41573F112004,329
5173,101353,41573F112004,367
5180,101357,41382F110003,361
5182,101359,41382F112003,361
5189,101368,41382F109007,360
5198,101385,41382F110006,69
5207,101399,41520F109003,69
5210,101402,41520F105001,360
5211,101417,41168F103007,69
5212,101417,41168F103007,329
5213,101418,41168F098002,69
5233,101450,41404F097002,69
5241,101461,41404F113008,69
5252,101493,41515F113003,69
5279,101583,41410M044001,323
5284,101595,41338F103009,69
5288,101621,41338F110002,329
5311,101663,41539F123002,69
5329,101691,41539F115001,69
5349,101816,41379F117002,69
5350,101816,41379F117002,329
5357,101873,41251F095005,329
5385,101941,41576F123003,69
5396,101952,41576F119001,69
5400,101956,41576F119005,69
5405,101961,41553F112002,329
5408,101963,41553F113004,329
5409,101963,41553F113004,367
5410,101964,41553F109004,329
5412,101966,41553F117006,329
5424,101975,41537F118001,69
5426,101978,41537F123005,69
5429,101981,41537F109002,69
5453,102032,41535F112004,69
5456,102040,41535F113006,329
5471,102088,41533M038001,355
5501,102153,41015F115002,329
5504,102159,41570F115001,69
5513,102169,41570F113003,69
5516,102174,41570F117002,69
5517,102177,41570F125001,69
5528,102238,41352F112009,329
5564,102403,42115M028002,102
5565,102405,42115M036002,102
5568,102412,42115M040003,102
5572,102424,41509F097003,69
5609,102492,41444F109005,69
5623,102509,41580F117001,69
5624,102509,41580F117001,367
5660,102563,41525M055003,102
5664,102576,41583M041001,3
5688,102864,42001M041001,355
5697,102876,42001M030001,102
5698,102876,42001M030001,355
5699,102876,42001M030001,364
5707,102889,42001M021005,355
5727,102936,42001M041011,102
5752,102984,41444F113022,69
5758,103048,42001F123001,69
5770,103269,42259M026007,355
5774,103273,42259M026011,355
5775,103274,42259M026012,102
5776,103274,42259M026012,355
5777,103274,42259M026012,364
5781,103278,42259M026016,355
5787,103285,42259M035001,355
5790,103287,42259M021002,355
5818,103363,42254M036001,102
5819,103363,42254M036001,364
5851,103420,42278M030001,102
5852,103420,42278M030001,355
5854,103422,42278M032002,102
5869,103449,42278M021002,102
5878,103463,42278M040014,102
5912,103731,42114M055002,102
5917,103744,42114M041006,102
5960,103806,42368M029001,102
5961,103807,42368M030001,355
5964,103813,42368M038001,355
5965,103813,42368M038001,364
5972,103822,42368M055005,355
5995,103859,42381M055002,355
5996,103859,42381M055002,364
6001,103867,42381M040005,102
6012,103876,42381M032001,102
6014,103878,42381M028004,393
6015,103879,42381M021001,322
6019,103883,42381M036002,355
6036,104022,42380M055001,355
6042,104028,42380M040002,355
6057,104050,42068M032002,102
6058,104050,42068M032002,364
6067,104061,42068M041005,102
6071,104073,42068M012003,355
6089,104172,42486M055002,355
6097,104184,42055F115007,69
6098,104185,42486M055003,355
6103,104190,42055F117002,69
6107,104194,42486M041004,102
6124,104216,42488M036003,102
6138,104289,42084M021001,355
6149,104308,42084M036001,102
6203,104440,42148M036002,102
6207,104453,42148M021001,102
6211,104467,42148M021005,102
6217,104478,42375F110001,69
6218,104478,42375F110001,329
6224,104492,42168M055001,102
6225,104492,42168M055001,355
6226,104492,42168M055001,364
6237,104509,42168M029001,364
6243,104515,42168M055007,102
6245,104517,42168M041002,102
6246,104517,42168M041002,364
6273,104545,42232M045002,102
6274,104546,42232M041001,102
6301,104697,42055M045001,355
6306,104707,42055M055002,355
6342,104821,42232F117001,69
6343,104822,42232F115001,69
6345,104825,42232F124002,69
6360,104864,42214F112002,69
6367,104872,42214F123001,69
6370,104875,42214F105002,69
6371,104876,42214F105003,69
6390,104893,42214F109002,69
6391,104893,42214F109002,361
6393,104895,42214F099001,69
6423,105022,42092M036003,102
6426,105030,42092M055003,102
6461,105179,42187F123001,69
6481,105207,42283F117002,69
6534,105294,42154F109003,69
6537,105297,42154F115007,69
6545,105328,42188F113001,69
6550,105335,42188F105001,69
6551,105335,42188F105001,361
6552,105336,42188F105002,69
6553,105344,42154F117006,69
6559,105382,42283F115003,69
6560,105383,42283F097004,69
6567,105395,42283F115005,69
6569,105397,42283F109002,69
6578,105410,42283F123015,69
6602,105452,42406F103001,69
6637,105564,42352F096001,69
6641,105570,42352F113001,69
6660,105609,42014M029002,355
6661,105609,42014M029002,393
6687,105627,42014M030009,139
6700,105653,42547F123001,69
6701,105654,42547F095001,69
6707,105660,42547F123003,69
6708,105661,42547F117001,69
6720,105679,42246F113005,69
6725,105700,42111F096002,314
6773,105770,42375M041005,102
6779,105785,42375M053001,102
6796,105916,42475F123004,69
6824,105966,42114F097001,69
6842,105990,42539M041012,393
6844,105992,42539M041013,393
6848,105996,42539M055003,393
6859,106010,42539M038002,355
6873,106057,42114F123010,69
6884,106091,42114M036004,102
6891,106108,42114M041010,102
6946,106310,42537M055002,393
6953,106321,42537M055007,393
6961,106330,42538M036003,102
6962,106330,42538M036003,355
6985,106357,42538M053001,102
7019,106431,42404M041006,102
7021,106434,42488M032003,102
7022,106434,42488M032003,355
7033,106462,42404M021004,102
7072,106539,42543M057001,102
7073,106540,42543M053002,393
7110,106591,42260M055004,322
7120,106604,42114F117004,69
7130,106623,42368M036004,393
7136,106640,42368M055020,102
7147,106663,42368M028005,393
7159,106700,42368M040020,102
7160,106701,42368M041012,393
7163,106705,42368M021003,3
7164,106705,42368M021003,102
7165,106705,42368M021003,364
7170,106711,42368M038003,3
7171,106711,42368M038003,364
7172,106716,42368M054001,102
7187,106750,42535F096001,69
7188,106750,42535F096001,361
7193,106770,42591M032005,139
7228,106833,42259M041003,102
7233,106837,42259M055008,355
7234,106837,42259M055008,364
7238,106842,42259M036003,102
7239,106842,42259M036003,355
7240,106842,42259M036003,364
7271,106955,42443M040001,102
7311,107021,42403M055004,102
7316,107026,42403M036001,355
7329,107047,42442M030001,102
7339,107060,42550M040002,102
7344,107067,42550M054001,355
7345,107068,42550M053001,355
7346,107069,42550M055001,355
7359,107090,42472M036001,3
7360,107090,42472M036001,364
7374,107099,42472M057001,102
7375,107099,42472M057001,355
7376,107099,42472M057001,364
7389,107122,42347M028003,102
7393,107126,42347M040002,102
7396,107129,42347M040004,393
7433,107178,42253M055001,322
7435,107180,42253M055003,322
7457,107202,42270M040004,102
7461,107205,42270M012001,355
7464,107213,42283M038001,3
7465,107213,42283M038001,102
7466,107213,42283M038001,355
7467,107213,42283M038001,364
7468,107214,42283M041001,102
7477,107219,42283M032002,102
7478,107219,42283M032002,355
7479,107219,42283M032002,364
7507,107237,42283M038005,102
7542,107285,42542M055001,102
7546,107288,42542M056001,102
7547,107288,42542M056001,364
7548,107289,42542M054002,102
7549,107289,42542M054002,364
7555,107293,42542M036007,102
7586,107340,42343M030001,355
7588,107343,42343M055011,102
7593,107350,42134M040004,102
7599,107362,42343M055012,355
7612,107378,42343M055016,355
7620,107387,42343M041012,102
7639,107415,42343M012003,3
7640,107415,42343M012003,364
7660,107468,42378M036003,102
7661,107468,42378M036003,355
7662,107468,42378M036003,364
7663,107469,42378M031007,102
7706,107515,42420M036006,355
7722,107557,42232M032012,355
7735,107573,42232M055002,102
7736,107573,42232M055002,364
7739,107576,42232M055003,102
7740,107576,42232M055003,364
7748,107585,42232M031002,355
7752,107589,42232M032014,355
7755,107610,42342M055001,102
7756,107610,42342M055001,355
7757,107610,42342M055001,364
7768,107616,42342M041002,139
7769,107616,42342M041002,355
7778,107631,42476M029003,102
7779,107635,42476M030002,393
7795,107658,42476M055005,102
7796,107658,42476M055005,355
7806,107672,42476M040001,102
7822,107756,42387M055001,102
7830,107767,42387M040003,102
7836,107775,42387M040006,355
7842,107779,42387M055007,139
7850,107787,42387M040010,102
7854,107791,42387M041003,102
7868,107806,42237F123001,69
7871,107813,42387M058001,102
7872,107813,42387M058001,355
7873,107813,42387M058001,364
7876,107816,42387M055015,102
7922,107924,42278M041021,102
7941,108044,42471F096003,69
7942,108044,42471F096003,314
7956,108072,42471F085001,69
7978,108134,42482M040001,322
7990,108147,42254M030004,393
7993,108150,42482M028002,102
8011,108210,42387F113003,69
8037,108238,42268M036003,102
8038,108238,42268M036003,355
8039,108238,42268M036003,364
8045,108249,42387F124001,69
8050,108256,42387F123006,69
8073,108315,42387F123025,69
8075,108345,42129F109001,69
8106,108460,42129F121004,69
8130,108611,42459F122001,69
8148,108645,42350F123002,69
8152,108657,42129F123008,69
8179,108793,42381M036003,322
8188,108858,42251M028001,102
8228,108896,42251M055002,102
8243,108912,42593M041003,102
8244,108912,42593M041003,364
8246,108914,42251M057005,355
8248,108916,42251M021006,102
8258,108925,42187M045001,322
8264,108935,42368F107001,69
8267,108942,42368F113001,69
8268,108942,42368F113001,361
8271,108946,42368F123003,69
8273,108948,42368F097002,69
8274,108948,42368F097002,361
8280,108957,42593M040005,393
8288,108990,42593M012002,393
8289,108996,42418F095002,69
8298,109002,42214M041004,102
8301,109005,42214M041005,102
8302,109006,42418F112001,69
8311,109027,42418F109002,69
8316,109031,42418F109004,69
8318,109033,42418F085001,69
8332,109044,42477M053001,355
8335,109048,42214M041015,102
8348,109065,42214M041017,355
8350,109067,42214M038005,355
8364,109082,42214M012001,355
8370,109093,42418F113004,69
8375,109140,42039F113003,69
8384,109186,42508F112004,69
8418,109233,42252M030002,355
8422,109240,42252M055010,364
8429,109296,42129M054001,102
8430,109296,42129M054001,355
8431,109296,42129M054001,364
8485,109363,42129M055014,139
8489,109374,42170F123001,69
8512,109414,42129M036006,102
8513,109414,42129M036006,355
8514,109414,42129M036006,364
8535,109506,42573M028002,3
8536,109506,42573M028002,364
8549,109518,42573M030002,3
8550,109518,42573M030002,355
8551,109518,42573M030002,364
8569,109544,42523M030002,102
8570,109544,42523M030002,355
8571,109544,42523M030002,364
8580,109562,42523M036002,102
8582,109565,42148F085006,69
8594,109591,42343F097008,69
8603,109602,42418M029002,3
8604,109602,42418M029002,364
8619,109618,42418M028002,139
8620,109618,42418M028002,355
8637,109649,42418M040005,102
8642,109658,42418M021001,102
8643,109658,42418M021001,355
8644,109658,42418M021001,364
8657,109669,42418M040010,102
8658,109669,42418M040010,139
8659,109669,42418M040010,355
8679,109695,42418M055009,102
8735,109879,42379F105001,69
8736,109879,42379F105001,361
8742,109914,42445M053001,102
8744,109919,42445M031001,139
8770,110033,42595M021002,355
8776,110041,42595M021003,355
8780,110048,42522M029001,355
8789,110078,42478F113001,69
8810,110152,42150F097003,69
8830,110312,42487M021001,102
8843,110346,42487M030004,102
8849,110354,42252F112001,69
8861,110383,42251F096003,69
8867,110393,42251F098002,69
8872,110404,42251F096005,69
8876,110412,42251F112014,69
8891,110452,42259F099001,69
8915,110476,42596M029003,355
8919,110479,42596M053001,139
8920,110479,42596M053001,383
8935,110536,42259F123005,69
8942,110546,42403F099001,69
8956,110622,42068M036003,355
8965,110633,42068M036005,355
8987,110668,42403F112004,69
8991,110673,42403F097005,69
8993,110676,42403F125006,151
9024,110733,42154M029001,102
9025,110733,42154M029001,355
9052,110752,42154M057002,102
9053,110752,42154M057002,364
9061,110761,42443F117005,69
9063,110763,42150F112003,69
9076,110789,42055M055010,102
9081,110794,42055M041008,3
9082,110794,42055M041008,364
9116,110895,42055M012005,364
9189,111040,42138M029001,102
9201,111065,42599F121001,69
9204,111069,42599F097005,69
9207,111073,42599F123002,69
9209,111075,42599F085002,69
9210,111075,42599F085002,329
9214,111080,42599F085003,69
9237,111140,42168M036003,102
9242,111143,42168M036004,102
9251,111161,42168M036005,364
9260,111168,42168M032002,102
9264,111177,42168M040009,102
9278,111243,42190M055005,393
9302,111290,42380M053003,139
9303,111290,42380M053003,383
9320,111314,42598M041001,322
9336,111337,42111M030003,355
9337,111337,42111M030003,393
9347,111344,42600F109001,69
9353,111350,42111M030008,102
9362,111364,42111M031001,139
9363,111365,42111M031002,139
9371,111376,42111M030017,102
9391,111404,42111M057008,139
9396,111421,42111M038004,139
9406,111454,42126M038001,355
9408,111456,42126M055001,355
9413,111461,42126M041002,355
9417,111465,42126M041004,355
9418,111466,42126M041005,355
9424,111474,42126M041006,355
9464,111532,42148M021014,102
9466,111534,42148M021016,102
9476,111572,42362M021007,3
9488,111596,42484M051001,322
9509,111618,42362M021014,102
9510,111618,42362M021014,364
9521,111635,42237M055001,393
9536,111664,42083M045001,102
9537,111664,42083M045001,355
9545,111673,42083M040004,393
9546,111674,42083M055003,393
9547,111675,42237M021002,139
9550,111678,42083M021001,393
9555,111695,42544M055004,102
9556,111696,42544M055005,102
9569,111711,42350M032003,102
9601,111758,42228M057001,102
9617,111775,42228M057004,102
